,author
4731,7
7623,1
2777,0
450,3
7065,9
13288,6
5594,4
5622,0
10387,4
18799,0
9391,0
8679,1
5673,0
18112,0
9262,2
2296,0
15948,4
14591,2
3634,8
15263,3
11458,0
9231,3
15584,5
3465,9
8700,4
13297,2
5763,3
10148,6
16365,0
16755,2
4710,0
14351,7
9315,8
14152,8
10214,3
4078,2
18494,0
6919,5
2950,2
923,5
4763,2
2494,2
14330,0
12832,5
7333,3
10210,9
10232,0
9607,4
10254,5
4789,2
16163,0
12005,2
13,0
6413,4
8005,4
3502,8
12507,0
3815,9
17715,0
13719,5
4217,2
6576,5
4371,0
3382,0
3786,7
15301,0
15896,9
10837,7
5027,8
8383,5
9976,3
15077,7
11943,5
1047,0
17718,2
11410,3
6948,5
18537,5
2119,0
6760,9
5465,4
18159,4
3853,4
6427,7
122,5
13617,2
11547,8
17958,9
11102,0
4546,2
16137,0
2004,0
14312,5
9329,9
12218,0
8216,7
648,0
2957,3
9576,4
1684,3
14153,5
10257,4
14633,5
513,2
13049,4
13263,0
9016,0
14536,2
11121,5
2744,0
15317,5
9524,8
2128,7
15495,4
8011,3
3662,3
6394,5
5920,0
14525,8
3628,4
14895,0
3189,0
8676,6
13904,2
5923,3
2656,6
3523,7
6114,0
14974,2
17367,1
3760,4
1968,2
2781,4
7942,0
579,7
7730,8
18136,6
4083,4
13474,2
13255,5
3299,2
5587,2
15434,1
16825,4
14976,2
5550,5
1394,7
15974,4
5272,3
16571,6
9830,4
6250,4
6529,6
3533,1
2886,1
13303,5
12345,8
7632,4
9777,2
12110,2
1474,0
9284,7
4031,4
18521,9
3636,4
8881,5
12499,5
7326,5
3148,1
18701,4
12845,3
6974,5
3986,4
5805,3
14478,4
150,4
4771,7
8169,9
17012,0
8998,4
16458,8
18456,0
2874,5
15292,3
15555,0
5007,0
16916,4
9604,9
732,3
8021,0
16970,4
17679,2
1211,5
15062,4
5956,4
17945,0
16266,0
17646,4
3156,5
14000,2
10292,5
13723,6
4067,3
17386,5
11079,9
4718,5
10617,4
17915,7
14387,5
6346,0
1707,0
6548,7
760,0
1237,2
8567,0
15441,4
2480,4
12057,6
5949,2
8983,4
15300,2
2558,7
13471,2
14356,5
14672,2
14468,5
7729,4
8681,0
15482,5
1918,5
10912,3
15737,2
4500,4
11164,7
4770,4
9383,2
14901,4
14181,4
3682,0
14402,4
17662,5
7993,0
7813,4
15939,0
14511,0
1874,1
6630,3
1997,4
9526,3
13632,2
7067,5
16690,7
13316,3
12594,0
10587,0
12303,9
7391,3
14368,1
7334,9
13998,9
12885,5
17864,4
17617,9
4147,8
5885,4
17744,9
2207,0
4583,4
9077,0
15256,2
9052,7
2704,3
16676,0
9821,2
7748,4
31,0
10786,0
5588,4
15842,2
5281,5
13277,0
12322,4
9162,9
3212,7
9002,0
7086,5
11313,0
15452,0
14602,2
2883,6
7402,4
9520,8
7211,4
4072,9
17396,4
15878,2
6369,5
12371,5
15120,5
10202,4
768,5
14858,6
16711,0
1908,4
15061,4
14972,7
696,0
3880,5
3646,4
12,0
2846,5
8741,7
14942,0
16179,5
8667,0
2644,3
1398,2
6981,5
13458,2
8701,4
5708,5
13720,6
3844,4
11809,6
13045,1
15876,0
494,0
8092,5
10846,6
5084,2
1388,0
10751,4
7684,0
419,4
16432,5
3890,8
1875,0
11147,4
12361,2
14772,5
13874,6
1310,2
9601,7
15844,4
1979,1
4016,0
1605,7
18674,8
1097,5
3323,4
5343,5
13434,0
5886,7
214,5
950,0
1594,2
4280,9
13911,4
6595,1
10242,2
17795,0
2507,5
1923,9
9184,7
11494,0
12310,0
2979,0
15894,5
8376,2
11938,5
4538,4
16658,5
11702,0
12629,0
8604,2
5672,4
12300,6
5799,0
4160,2
1104,2
6026,5
15082,0
18420,0
11656,0
5424,5
1378,7
9486,1
10940,1
4312,0
3302,4
14450,4
9568,0
2041,0
15960,7
10225,4
1526,0
10537,9
17494,8
8657,5
16393,5
5715,5
12147,6
13969,5
2903,9
831,9
11418,4
12051,0
9819,3
7107,0
8121,2
10643,2
12469,9
17988,0
